sentence_type,talker,datetime,num_messages,msg_num,num_sv_in_view,sv_prn_num_1,elevation_deg_1,azimuth_1,snr_1,sv_prn_num_2,elevation_deg_2,azimuth_2,snr_2,sv_prn_num_3,elevation_deg_3,azimuth_3,snr_3,sv_prn_num_4,elevation_deg_4,azimuth_4,snr_4,sv_prn_num_4,elevation_deg_4,azimuth_4,snr_4,sv_prn_num_5,elevation_deg_5,azimuth_5,snr_5,sv_prn_num_6,elevation_deg_6,azimuth_6,snr_6,sv_prn_num_7,elevation_deg_7,azimuth_7,snr_7,sv_prn_num_8,elevation_deg_8,azimuth_8,snr_8,sv_prn_num_9,elevation_deg_9,azimuth_9,snr_9,sv_prn_num_10,elevation_deg_10,azimuth_10,snr_10,sv_prn_num_11,elevation_deg_11,azimuth_11,snr_11,sv_prn_num_12,elevation_deg_12,azimuth_12,snr_12
GSV,GP,,2,-1,05,02,,,07,04,,,08,14,,,34,19,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,2,2,05,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,2,-1,05,02,,,07,04,,,08,14,,,34,19,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,2,2,05,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,2,-1,05,02,,,08,04,,,08,14,,,34,19,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,2,2,05,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,1,1,04,02,,,08,14,,,34,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,1,1,03,14,,,34,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,,1,1,03,14,,,33,19,,,36,28,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:45,1,1,03,14,,,33,19,,,36,28,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:46,1,1,03,14,,,33,19,,,36,28,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:47,1,1,03,14,,,33,19,,,36,28,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:48,1,1,03,14,,,35,19,,,38,28,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:49,1,1,03,14,,,35,19,,,38,28,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:50,1,1,03,14,,,35,19,,,38,28,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:51,1,1,03,14,,,34,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:52,1,1,03,14,,,34,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:53,1,1,03,14,,,34,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:54,1,1,03,14,,,34,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:55,1,1,03,14,,,34,19,,,36,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:56,1,1,03,14,,,34,19,,,36,28,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:57,1,1,03,14,,,35,19,,,37,28,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:58,1,1,03,14,,,35,19,,,37,28,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:56:59,1,1,03,14,,,35,19,,,37,28,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:00,1,1,03,14,,,35,19,,,37,28,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:01,1,1,03,14,27,115,35,19,71,009,37,28,38,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:02,1,1,03,14,27,115,35,19,71,009,37,28,38,109,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:03,1,1,04,14,27,115,35,17,,,29,19,71,009,37,28,38,109,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:04,1,1,04,14,27,115,37,17,,,22,19,71,009,37,28,38,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:05,1,1,04,14,27,115,38,17,,,22,19,71,009,24,28,38,109,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:06,1,1,04,14,27,115,27,17,,,27,19,71,009,33,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:07,1,1,04,14,27,115,26,17,,,31,19,71,009,35,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:08,1,1,04,14,27,115,26,17,,,32,19,71,009,26,28,38,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:09,1,1,04,14,27,115,25,17,,,27,19,71,009,24,28,38,109,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:10,1,1,04,14,27,115,24,17,,,27,19,71,009,26,28,38,109,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:11,1,1,04,14,27,115,30,17,,,25,19,71,009,25,28,38,109,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:12,1,1,04,14,27,115,27,17,,,24,19,71,009,26,28,38,109,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:13,1,1,04,14,27,115,32,17,,,23,19,71,009,23,28,38,109,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:14,1,1,04,14,27,115,32,17,,,25,19,71,009,19,28,38,109,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:15,1,1,04,14,27,115,28,17,,,22,19,71,009,15,28,38,109,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:16,1,1,04,14,27,115,30,17,,,18,19,71,009,,28,38,109,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:17,1,1,03,14,27,115,30,19,71,009,,28,38,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:18,1,1,03,14,27,115,32,19,71,009,,28,38,109,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:19,1,1,03,14,27,115,34,19,71,009,,28,38,109,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:20,1,1,03,14,27,115,29,19,71,009,,28,38,109,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:21,1,1,03,14,27,115,28,19,71,009,,28,38,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:22,1,1,04,14,27,115,27,19,71,009,,24,,,31,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:23,1,1,04,14,27,115,26,19,71,009,,24,,,31,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:24,2,-1,05,14,27,115,26,17,,,23,19,70,009,18,24,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:24,2,2,05,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:25,2,-1,06,02,,,31,14,27,115,26,17,,,19,19,70,009,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:25,2,2,06,24,,,30,28,38,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:26,2,-1,06,02,,,26,14,27,115,24,17,,,17,19,70,009,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:26,2,2,06,24,,,29,28,38,109,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:27,2,-1,06,02,,,26,14,27,115,23,17,,,13,19,70,009,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:27,2,2,06,24,,,29,28,38,109,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:28,2,-1,06,02,,,32,14,27,115,30,17,,,11,19,70,009,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:28,2,2,06,24,,,34,28,38,109,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:29,2,-1,05,02,,,32,14,27,115,29,17,,,10,19,70,009,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:29,2,2,05,28,38,109,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:30,2,-1,06,02,,,34,06,,,33,14,27,115,30,17,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:30,2,2,06,19,70,009,12,28,38,109,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:31,2,-1,08,02,,,34,05,,,21,06,,,28,07,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:31,2,2,08,14,27,115,29,17,,,12,19,70,009,10,28,38,109,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:32,2,-1,08,02,,,33,05,,,17,06,,,27,08,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:32,2,2,08,14,27,115,28,17,,,11,19,70,009,11,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:33,2,-1,08,02,,,28,05,,,16,06,,,25,07,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:33,2,2,08,08,,,19,14,27,115,25,19,70,009,20,28,38,109,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:34,2,-1,08,02,,,28,05,,,13,06,,,23,07,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:34,2,2,08,08,,,17,14,27,115,24,19,70,009,16,28,38,109,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:35,2,-1,08,02,,,29,05,,,09,06,,,23,07,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:35,2,2,08,08,,,14,14,27,115,24,19,70,009,13,28,38,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:36,2,-1,08,02,,,29,05,,,07,06,,,23,07,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:36,2,2,08,08,,,10,14,27,115,25,19,70,009,11,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:37,2,-1,08,02,,,31,05,,,07,06,,,25,07,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:37,2,2,08,08,,,08,14,27,115,26,19,70,009,08,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:38,2,-1,08,02,,,32,05,,,07,06,,,26,07,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:38,2,2,08,08,,,07,14,27,115,25,19,70,009,07,28,38,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:39,2,-1,08,02,,,36,05,,,07,06,,,28,07,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:39,2,2,08,08,,,07,14,27,115,28,19,70,009,07,28,38,109,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:40,2,-1,08,02,,,37,05,,,07,06,,,30,07,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:40,2,2,08,08,,,07,14,27,115,30,19,70,009,29,28,38,109,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:41,2,-1,07,02,,,37,06,,,30,08,,,07,14,27,115,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:41,2,2,07,19,70,009,29,24,,,36,28,38,109,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:42,2,-1,07,02,,,37,06,,,34,08,,,06,14,27,115,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:42,2,2,07,19,70,009,29,24,,,37,28,38,109,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:43,2,-1,07,02,,,36,06,,,31,08,,,06,14,27,115,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:43,2,2,07,19,70,009,29,24,,,35,28,38,109,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:44,2,-1,06,02,,,35,06,68,161,31,14,27,115,31,19,70,009,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:44,2,2,06,24,,,35,28,38,109,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:45,2,-1,06,02,,,35,06,68,161,30,14,27,115,31,19,70,009,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:45,2,2,06,24,,,35,28,38,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:46,2,-1,06,02,,,35,06,68,161,30,14,26,115,31,19,70,009,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:46,2,2,06,24,,,35,28,38,109,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:47,2,-1,06,02,,,35,06,68,161,30,14,26,115,32,19,70,010,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:47,2,2,06,24,,,35,28,38,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:48,2,-1,06,02,,,35,06,68,161,30,14,26,115,32,19,70,010,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:48,2,2,06,24,,,36,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:49,2,-1,06,02,,,35,06,68,161,31,14,26,115,32,19,70,010,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:49,2,2,06,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:50,2,-1,06,02,,,35,06,68,161,31,14,26,115,32,19,70,010,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:50,2,2,06,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:51,2,-1,06,02,,,35,06,68,161,32,14,26,115,32,19,70,010,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:51,2,2,06,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:52,2,-1,06,02,,,35,06,68,161,32,14,26,115,32,19,70,010,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:52,2,2,06,24,,,35,28,37,109,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:53,2,-1,06,02,,,34,06,68,161,31,14,26,115,31,19,70,010,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:53,2,2,06,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:54,2,-1,06,02,,,33,06,68,161,31,14,26,115,31,19,70,010,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:54,2,2,06,24,,,34,28,37,109,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:55,2,-1,06,02,,,32,06,68,161,30,14,26,115,30,19,70,010,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:55,2,2,06,24,,,33,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
