sentence_type,talker,datetime,true_track,true_track_sym,mag_track,mag_track_sym,spd_over_grnd_kts,spd_over_grnd_kts_sym,spd_over_grnd_kmph,spd_over_grnd_kmph_sym,faa_mode
VTG,GN,2020-12-22 04:56:51,,,,,,,,,N
VTG,GN,2020-12-22 04:56:52,,,,,,,,,N
VTG,GN,2020-12-22 04:56:53,,,,,,,,,N
VTG,GN,2020-12-22 04:56:54,,,,,,,,,N
VTG,GN,2020-12-22 04:56:55,,,,,,,,,N
VTG,GN,2020-12-22 04:56:56,,,,,,,,,N
VTG,GN,2020-12-22 04:56:57,,,,,,,,,N
VTG,GN,2020-12-22 04:56:58,,,,,,,,,N
VTG,GN,2020-12-22 04:56:59,,,,,,,,,N
VTG,GN,2020-12-22 04:57:00,,,,,,,,,N
VTG,GN,2020-12-22 04:57:01,,,,,,,,,N
VTG,GN,2020-12-22 04:57:02,,,,,,,,,N
VTG,GN,2020-12-22 04:57:03,,,,,,,,,N
VTG,GN,2020-12-22 04:57:04,,,,,,,,,N
VTG,GN,2020-12-22 04:57:05,,,,,,,,,N
VTG,GN,2020-12-22 04:57:06,,,,,,,,,N
VTG,GN,2020-12-22 04:57:07,,,,,,,,,N
VTG,GN,2020-12-22 04:57:08,,,,,,,,,N
VTG,GN,2020-12-22 04:57:09,,,,,,,,,N
VTG,GN,2020-12-22 04:57:10,,,,,,,,,N
VTG,GN,2020-12-22 04:57:11,,,,,,,,,N
VTG,GN,2020-12-22 04:57:12,,,,,,,,,N
VTG,GN,2020-12-22 04:57:13,,,,,,,,,N
VTG,GN,2020-12-22 04:57:14,,,,,,,,,N
VTG,GN,2020-12-22 04:57:15,,,,,,,,,N
VTG,GN,2020-12-22 04:57:16,,,,,,,,,N
VTG,GN,2020-12-22 04:57:17,,,,,,,,,N
VTG,GN,2020-12-22 04:57:18,,,,,,,,,N
VTG,GN,2020-12-22 04:57:19,,,,,,,,,N
VTG,GN,2020-12-22 04:57:20,,,,,,,,,N
VTG,GN,2020-12-22 04:57:21,,,,,,,,,N
VTG,GN,2020-12-22 04:57:22,,,,,,,,,N
VTG,GN,2020-12-22 04:57:23,,,,,,,,,N
VTG,GN,2020-12-22 04:57:24,,,,,,,,,N
VTG,GN,2020-12-22 04:57:25,,,,,,,,,N
VTG,GN,2020-12-22 04:57:26,,,,,,,,,N
VTG,GN,2020-12-22 04:57:27,,,,,,,,,N
VTG,GN,2020-12-22 04:57:28,,,,,,,,,N
VTG,GN,2020-12-22 04:57:29,,,,,,,,,N
VTG,GN,2020-12-22 04:57:30,,,,,,,,,N
VTG,GN,2020-12-22 04:57:31,,,,,,,,,N
VTG,GN,2020-12-22 04:57:32,,,,,,,,,N
VTG,GN,2020-12-22 04:57:33,,,,,,,,,N
VTG,GN,2020-12-22 04:57:34,,,,,,,,,N
VTG,GN,2020-12-22 04:57:35,,,,,,,,,N
VTG,GN,2020-12-22 04:57:36,,,,,,,,,N
VTG,GN,2020-12-22 04:57:37,,,,,,,,,N
VTG,GN,2020-12-22 04:57:38,,,,,,,,,N
VTG,GN,2020-12-22 04:57:39,,,,,,,,,N
VTG,GN,2020-12-22 04:57:40,,,,,,,,,N
VTG,GN,2020-12-22 04:57:41,,,,,,,,,N
VTG,GN,2020-12-22 04:57:42,,,,,,,,,N
VTG,GN,2020-12-22 04:57:43,,,,,,,,,N
VTG,GN,2020-12-22 04:57:44,,,,,,,,,N
VTG,GN,2020-12-22 04:57:45,,,,,,,,,N
VTG,GN,2020-12-22 04:57:46,,,,,,,,,N
VTG,GN,2020-12-22 04:57:47,,,,,,,,,N
VTG,GN,2020-12-22 04:57:48,,,,,,,,,N
VTG,GN,2020-12-22 04:57:49,,,,,,,,,N
VTG,GN,2020-12-22 04:57:50,,,,,,,,,N
VTG,GN,2020-12-22 04:57:51,,,,,,,,,N
VTG,GN,2020-12-22 04:57:52,,,,,,,,,N
VTG,GN,2020-12-22 04:57:53,,,,,,,,,N
VTG,GN,2020-12-22 04:57:54,,,,,,,,,N
VTG,GN,2020-12-22 04:57:55,,,,,,,,,N
VTG,GN,2020-12-22 04:57:56,,,,,,,,,N
VTG,GN,2020-12-22 04:57:57,,,,,,,,,N
VTG,GN,2020-12-22 04:57:58,,,,,,,,,N
VTG,GN,2020-12-22 04:57:59,,,,,,,,,N
VTG,GN,2020-12-22 04:58:00,,,,,,,,,N
VTG,GN,2020-12-22 04:58:01,,,,,,,,,N
VTG,GN,2020-12-22 04:58:02,,T,,M,0.125,N,0.232,K,A
VTG,GN,2020-12-22 04:58:03,,T,,M,0.841,N,1.557,K,A
VTG,GN,2020-12-22 04:58:04,342.48,T,,M,1.521,N,2.817,K,A
VTG,GN,2020-12-22 04:58:05,344.55,T,,M,4.671,N,8.650,K,A
VTG,GN,2020-12-22 04:58:06,,T,,M,2.738,N,5.070,K,A
VTG,GN,2020-12-22 04:58:07,,T,,M,2.814,N,5.211,K,A
VTG,GN,2020-12-22 04:58:08,,T,,M,2.422,N,4.485,K,A
VTG,GN,2020-12-22 04:58:09,353.44,T,,M,2.676,N,4.957,K,A
VTG,GN,2020-12-22 04:58:10,,T,,M,2.010,N,3.723,K,A
VTG,GN,2020-12-22 04:58:11,,T,,M,2.141,N,3.965,K,A
VTG,GN,2020-12-22 04:58:11,34.34,T,,M,6.714,N,12.434,K,A
VTG,GN,2020-12-22 04:58:12,,,,,,,,,N
VTG,GN,2020-12-22 04:58:13,,T,,M,1.376,N,2.548,K,A
VTG,GN,2020-12-22 04:58:14,,,,,,,,,N
VTG,GN,2020-12-22 04:58:15,,,,,,,,,N
VTG,GN,2020-12-22 04:58:16,,,,,,,,,N
VTG,GN,2020-12-22 04:58:17,,,,,,,,,N
VTG,GN,2020-12-22 04:58:18,,,,,,,,,N
VTG,GN,2020-12-22 04:58:19,,,,,,,,,N
VTG,GN,2020-12-22 04:58:20,,,,,,,,,N
VTG,GN,2020-12-22 04:58:21,,T,,M,5.143,N,9.525,K,A
VTG,GN,2020-12-22 04:58:22,,T,,M,6.984,N,12.935,K,A
VTG,GN,2020-12-22 04:58:23,,T,,M,7.346,N,13.605,K,A
VTG,GN,2020-12-22 04:58:24,,T,,M,8.318,N,15.405,K,A
VTG,GN,2020-12-22 04:58:25,,T,,M,9.234,N,17.101,K,A
VTG,GN,2020-12-22 04:58:26,,T,,M,7.617,N,14.106,K,A
VTG,GN,2020-12-22 04:58:27,,T,,M,7.299,N,13.517,K,A
VTG,GN,2020-12-22 04:58:28,15.24,T,,M,8.864,N,16.417,K,A
VTG,GN,2020-12-22 04:58:29,,T,,M,1.931,N,3.576,K,A
VTG,GN,2020-12-22 04:58:30,,T,,M,0.448,N,0.830,K,A
VTG,GN,2020-12-22 04:58:31,,T,,M,0.813,N,1.505,K,A
VTG,GN,2020-12-22 04:58:32,,T,,M,0.875,N,1.621,K,A
VTG,GN,2020-12-22 04:58:33,,T,,M,0.789,N,1.460,K,A
VTG,GN,2020-12-22 04:58:34,,T,,M,0.889,N,1.646,K,A
VTG,GN,2020-12-22 04:58:35,,T,,M,1.455,N,2.694,K,A
VTG,GN,2020-12-22 04:58:36,,T,,M,1.073,N,1.988,K,A
VTG,GN,2020-12-22 04:58:37,,T,,M,0.492,N,0.912,K,A
VTG,GN,2020-12-22 04:58:38,,T,,M,0.354,N,0.655,K,A
VTG,GN,2020-12-22 04:58:39,,T,,M,0.542,N,1.003,K,A
