sentence_type,talker,datetime,num_messages,msg_num,num_sv_in_view,sv_prn_num_1,elevation_deg_1,azimuth_1,snr_1,sv_prn_num_2,elevation_deg_2,azimuth_2,snr_2,sv_prn_num_3,elevation_deg_3,azimuth_3,snr_3,sv_prn_num_4,elevation_deg_4,azimuth_4,snr_4,sv_prn_num_4,elevation_deg_4,azimuth_4,snr_4,sv_prn_num_5,elevation_deg_5,azimuth_5,snr_5,sv_prn_num_6,elevation_deg_6,azimuth_6,snr_6,sv_prn_num_7,elevation_deg_7,azimuth_7,snr_7,sv_prn_num_8,elevation_deg_8,azimuth_8,snr_8,sv_prn_num_9,elevation_deg_9,azimuth_9,snr_9,sv_prn_num_10,elevation_deg_10,azimuth_10,snr_10,sv_prn_num_11,elevation_deg_11,azimuth_11,snr_11,sv_prn_num_12,elevation_deg_12,azimuth_12,snr_12
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,01,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,,1,1,01,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:45,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:46,1,1,01,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:47,1,1,01,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:48,1,1,01,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:49,1,1,01,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:50,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:51,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:52,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:53,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:54,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:55,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:56,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:57,1,1,01,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:58,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:56:59,1,1,01,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:00,1,1,01,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:01,1,1,01,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:02,1,1,01,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:03,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:04,1,1,01,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:05,1,1,01,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:06,1,1,01,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:07,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:08,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:09,1,1,01,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:10,1,1,01,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:11,1,1,01,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:12,1,1,01,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:13,1,1,01,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:14,1,1,01,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:15,1,1,01,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:16,1,1,01,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:17,1,1,01,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:18,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:19,1,1,01,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:20,1,1,01,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:21,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:22,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:23,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:24,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:25,1,1,01,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:26,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:27,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:28,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:29,1,1,01,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:30,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:31,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:32,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:33,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:34,1,1,01,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:35,1,1,01,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:36,1,1,01,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:37,1,1,02,,,,21,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:38,1,1,02,,,,21,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:39,1,1,02,,,,22,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:40,1,1,02,,,,22,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:41,1,1,02,,,,22,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:42,1,1,02,,,,22,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:43,1,1,02,,,,23,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:44,1,1,02,,,,23,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:45,1,1,02,,,,23,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:46,1,1,02,,,,23,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:47,1,1,02,,,,23,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:48,1,1,02,,,,24,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:49,1,1,02,,,,24,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:50,1,1,02,,,,24,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:51,1,1,02,,,,23,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:52,1,1,02,,,,24,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:53,1,1,02,,,,24,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:54,1,1,02,,,,25,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:55,1,1,02,,,,24,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:56,1,1,02,,,,24,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:57,1,1,02,,,,25,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:58,1,1,02,,,,22,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:57:59,1,1,02,,,,19,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:00,1,1,02,,,,14,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:01,1,1,02,,,,11,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:02,1,1,01,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:03,1,1,01,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:04,1,1,01,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:05,1,1,01,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:06,1,1,01,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:07,1,1,01,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:08,1,1,01,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:09,1,1,01,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:10,1,1,01,73,85,282,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:11,1,1,02,73,85,282,33,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:11,1,1,02,73,85,282,33,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:12,1,1,02,73,85,282,33,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:13,1,1,02,73,85,282,33,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:14,1,1,02,73,85,282,33,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:15,1,1,02,73,85,282,34,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:16,1,1,02,73,85,282,34,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:17,1,1,02,73,85,282,34,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:18,1,1,02,73,85,282,34,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:19,1,1,02,73,85,282,35,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:20,1,1,02,73,85,282,36,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:21,1,1,02,73,85,282,36,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:22,1,1,02,73,85,282,35,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:23,1,1,02,73,85,282,35,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:24,1,1,02,73,85,282,33,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:25,1,1,02,73,85,282,33,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:26,1,1,02,73,85,282,33,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:27,1,1,02,73,85,280,32,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:28,1,1,02,73,85,280,32,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:29,1,1,02,73,85,280,31,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:30,1,1,02,73,85,280,30,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:31,1,1,03,73,85,280,31,74,33,326,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:32,1,1,03,73,85,280,31,74,33,326,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:33,1,1,03,73,85,280,31,74,33,326,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:34,1,1,03,73,85,280,31,74,33,326,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:35,1,1,03,73,85,280,32,74,33,326,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:36,1,1,03,73,85,280,32,74,33,326,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:37,1,1,03,73,85,280,28,74,33,326,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GL,2020-12-22 04:58:38,1,1,03,73,85,280,28,74,33,326,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
