sentence_type,talker,datetime,timestamp,lat,lat_dir,lon,lon_dir,gps_qual,num_sats,horizontal_dil,altitude,altitude_units,geo_sep,geo_sep_units,age_gps_data,ref_station_id
GGA,GN,2020-12-22 04:56:57,045657.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:58,045658.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:56:59,045659.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:00,045700.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:01,045701.00,,,,,0,03,28.60,,,,,,
GGA,GN,2020-12-22 04:57:02,045702.00,,,,,0,03,28.61,,,,,,
GGA,GN,2020-12-22 04:57:03,045703.00,,,,,0,03,28.62,,,,,,
GGA,GN,2020-12-22 04:57:04,045704.00,,,,,0,03,28.63,,,,,,
GGA,GN,2020-12-22 04:57:05,045705.00,,,,,0,03,28.64,,,,,,
GGA,GN,2020-12-22 04:57:06,045706.00,,,,,0,03,28.65,,,,,,
GGA,GN,2020-12-22 04:57:07,045707.00,,,,,0,03,28.66,,,,,,
GGA,GN,2020-12-22 04:57:08,045708.00,,,,,0,03,28.67,,,,,,
GGA,GN,2020-12-22 04:57:09,045709.00,,,,,0,03,28.68,,,,,,
GGA,GN,2020-12-22 04:57:10,045710.00,,,,,0,03,28.70,,,,,,
GGA,GN,2020-12-22 04:57:11,045711.00,,,,,0,03,28.71,,,,,,
GGA,GN,2020-12-22 04:57:12,045712.00,,,,,0,03,28.72,,,,,,
GGA,GN,2020-12-22 04:57:13,045713.00,,,,,0,03,28.73,,,,,,
GGA,GN,2020-12-22 04:57:14,045714.00,,,,,0,03,28.74,,,,,,
GGA,GN,2020-12-22 04:57:15,045715.00,,,,,0,03,28.75,,,,,,
GGA,GN,2020-12-22 04:57:16,045716.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:17,045717.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:18,045718.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:19,045719.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:20,045720.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:21,045721.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:22,045722.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:23,045723.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:24,045724.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:25,045725.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:26,045726.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:27,045727.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:28,045728.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:29,045729.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:30,045730.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:31,045731.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:32,045732.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:33,045733.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:34,045734.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:35,045735.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:36,045736.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:37,045737.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:38,045738.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:39,045739.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:40,045740.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:57:41,045741.00,,,,,0,03,29.03,,,,,,
GGA,GN,2020-12-22 04:57:42,045742.00,,,,,0,03,29.04,,,,,,
GGA,GN,2020-12-22 04:57:43,045743.00,,,,,0,03,29.05,,,,,,
GGA,GN,2020-12-22 04:57:44,045744.00,,,,,0,03,29.06,,,,,,
GGA,GN,2020-12-22 04:57:45,045745.00,,,,,0,03,29.07,,,,,,
GGA,GN,2020-12-22 04:57:46,045746.00,,,,,0,03,29.08,,,,,,
GGA,GN,2020-12-22 04:57:47,045747.00,,,,,0,03,29.09,,,,,,
GGA,GN,2020-12-22 04:57:48,045748.00,,,,,0,03,29.11,,,,,,
GGA,GN,2020-12-22 04:57:49,045749.00,,,,,0,03,29.12,,,,,,
GGA,GN,2020-12-22 04:57:50,045750.00,,,,,0,03,29.13,,,,,,
GGA,GN,2020-12-22 04:57:51,045751.00,,,,,0,03,29.14,,,,,,
GGA,GN,2020-12-22 04:57:52,045752.00,,,,,0,03,29.15,,,,,,
GGA,GN,2020-12-22 04:57:53,045753.00,,,,,0,03,29.16,,,,,,
GGA,GN,2020-12-22 04:57:54,045754.00,,,,,0,03,29.17,,,,,,
GGA,GN,2020-12-22 04:57:55,045755.00,,,,,0,03,29.18,,,,,,
GGA,GN,2020-12-22 04:57:56,045756.00,,,,,0,03,29.19,,,,,,
GGA,GN,2020-12-22 04:57:57,045757.00,,,,,0,03,29.20,,,,,,
GGA,GN,2020-12-22 04:57:58,045758.00,,,,,0,03,29.21,,,,,,
GGA,GN,2020-12-22 04:57:59,045759.00,,,,,0,03,29.23,,,,,,
GGA,GN,2020-12-22 04:58:00,045800.00,,,,,0,03,29.24,,,,,,
GGA,GN,2020-12-22 04:58:01,045801.00,,,,,0,03,29.25,,,,,,
GGA,GN,2020-12-22 04:58:02,045802.00,3944.52872,N,10511.63152,W,1,06,1.55,1792.2,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:03,045803.00,3944.52893,N,10511.63065,W,1,05,1.62,1790.1,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:04,045804.00,3944.52889,N,10511.62993,W,1,05,1.62,1790.7,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:05,045805.00,3944.52936,N,10511.63034,W,1,04,1.89,1790.0,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:06,045806.00,3944.53021,N,10511.63026,W,1,04,1.89,1789.6,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:07,045807.00,3944.53089,N,10511.62967,W,1,04,1.89,1788.6,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:08,045808.00,3944.53128,N,10511.62931,W,1,05,1.77,1786.7,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:09,045809.00,3944.53167,N,10511.62844,W,1,05,1.77,1785.0,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:10,045810.00,3944.53176,N,10511.62810,W,1,05,1.86,1784.5,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:11,045811.00,3944.53200,N,10511.62781,W,1,04,1.86,1783.4,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:11,045811.00,3944.53373,N,10511.62686,W,1,05,1.84,1783.9,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:12,045812.00,,,,,0,04,20.39,,,,,,
GGA,GN,2020-12-22 04:58:13,045813.00,3944.53312,N,10511.62848,W,1,03,6.13,1788.0,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:14,045814.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:15,045815.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:16,045816.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:17,045817.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:18,045818.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:19,045819.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:20,045820.00,,,,,0,00,99.99,,,,,,
GGA,GN,2020-12-22 04:58:21,045821.00,3944.53091,N,10511.63785,W,1,03,4.94,1786.4,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:22,045822.00,3944.53364,N,10511.64194,W,1,03,4.94,1786.0,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:23,045823.00,3944.53748,N,10511.64336,W,1,03,4.94,1785.8,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:24,045824.00,3944.54025,N,10511.64604,W,1,03,4.93,1784.2,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:25,045825.00,3944.54450,N,10511.64772,W,1,03,4.93,1783.2,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:26,045826.00,3944.54462,N,10511.64909,W,1,03,4.93,1782.9,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:27,045827.00,3944.54644,N,10511.65019,W,1,03,4.93,1782.8,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:28,045828.00,3944.55073,N,10511.65105,W,1,03,4.92,1782.6,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:29,045829.00,3944.53654,N,10511.64906,W,1,05,2.40,1786.7,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:30,045830.00,3944.53208,N,10511.64700,W,1,06,2.38,1786.3,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:31,045831.00,3944.53151,N,10511.64524,W,1,07,1.55,1786.0,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:32,045832.00,3944.53039,N,10511.64401,W,1,07,1.55,1785.9,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:33,045833.00,3944.53153,N,10511.64225,W,1,07,1.55,1785.9,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:34,045834.00,3944.53137,N,10511.64096,W,1,07,1.55,1785.9,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:35,045835.00,3944.53026,N,10511.64015,W,1,07,1.55,1785.8,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:36,045836.00,3944.53006,N,10511.63948,W,1,07,1.55,1785.7,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:37,045837.00,3944.53100,N,10511.63934,W,1,07,1.55,1784.6,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:38,045838.00,3944.53101,N,10511.63889,W,1,07,1.55,1783.6,M,-21.5,M,,
GGA,GN,2020-12-22 04:58:39,045839.00,3944.53075,N,10511.63916,W,1,07,1.55,1782.7,M,-21.5,M,,
