sentence_type,talker,datetime,lat,lat_dir,lon,lon_dir,timestamp,status,faa_mode
GLL,GN,2020-12-22 04:57:18,,,,,045718.00,V,N
GLL,GN,2020-12-22 04:57:19,,,,,045719.00,V,N
GLL,GN,2020-12-22 04:57:20,,,,,045720.00,V,N
GLL,GN,2020-12-22 04:57:21,,,,,045721.00,V,N
GLL,GN,2020-12-22 04:57:22,,,,,045722.00,V,N
GLL,GN,2020-12-22 04:57:23,,,,,045723.00,V,N
GLL,GN,2020-12-22 04:57:24,,,,,045724.00,V,N
GLL,GN,2020-12-22 04:57:25,,,,,045725.00,V,N
GLL,GN,2020-12-22 04:57:26,,,,,045726.00,V,N
GLL,GN,2020-12-22 04:57:27,,,,,045727.00,V,N
GLL,GN,2020-12-22 04:57:28,,,,,045728.00,V,N
GLL,GN,2020-12-22 04:57:29,,,,,045729.00,V,N
GLL,GN,2020-12-22 04:57:30,,,,,045730.00,V,N
GLL,GN,2020-12-22 04:57:31,,,,,045731.00,V,N
GLL,GN,2020-12-22 04:57:32,,,,,045732.00,V,N
GLL,GN,2020-12-22 04:57:33,,,,,045733.00,V,N
GLL,GN,2020-12-22 04:57:34,,,,,045734.00,V,N
GLL,GN,2020-12-22 04:57:35,,,,,045735.00,V,N
GLL,GN,2020-12-22 04:57:36,,,,,045736.00,V,N
GLL,GN,2020-12-22 04:57:37,,,,,045737.00,V,N
GLL,GN,2020-12-22 04:57:38,,,,,045738.00,V,N
GLL,GN,2020-12-22 04:57:39,,,,,045739.00,V,N
GLL,GN,2020-12-22 04:57:40,,,,,045740.00,V,N
GLL,GN,2020-12-22 04:57:41,,,,,045741.00,V,N
GLL,GN,2020-12-22 04:57:42,,,,,045742.00,V,N
GLL,GN,2020-12-22 04:57:43,,,,,045743.00,V,N
GLL,GN,2020-12-22 04:57:44,,,,,045744.00,V,N
GLL,GN,2020-12-22 04:57:45,,,,,045745.00,V,N
GLL,GN,2020-12-22 04:57:46,,,,,045746.00,V,N
GLL,GN,2020-12-22 04:57:47,,,,,045747.00,V,N
GLL,GN,2020-12-22 04:57:48,,,,,045748.00,V,N
GLL,GN,2020-12-22 04:57:49,,,,,045749.00,V,N
GLL,GN,2020-12-22 04:57:50,,,,,045750.00,V,N
GLL,GN,2020-12-22 04:57:51,,,,,045751.00,V,N
GLL,GN,2020-12-22 04:57:52,,,,,045752.00,V,N
GLL,GN,2020-12-22 04:57:53,,,,,045753.00,V,N
GLL,GN,2020-12-22 04:57:54,,,,,045754.00,V,N
GLL,GN,2020-12-22 04:57:55,,,,,045755.00,V,N
GLL,GN,2020-12-22 04:57:56,,,,,045756.00,V,N
GLL,GN,2020-12-22 04:57:57,,,,,045757.00,V,N
GLL,GN,2020-12-22 04:57:58,,,,,045758.00,V,N
GLL,GN,2020-12-22 04:57:59,,,,,045759.00,V,N
GLL,GN,2020-12-22 04:58:00,,,,,045800.00,V,N
GLL,GN,2020-12-22 04:58:01,,,,,045801.00,V,N
GLL,GN,2020-12-22 04:58:02,3944.52872,N,10511.63152,W,045802.00,A,A
GLL,GN,2020-12-22 04:58:03,3944.52893,N,10511.63065,W,045803.00,A,A
GLL,GN,2020-12-22 04:58:04,3944.52889,N,10511.62993,W,045804.00,A,A
GLL,GN,2020-12-22 04:58:05,3944.52936,N,10511.63034,W,045805.00,A,A
GLL,GN,2020-12-22 04:58:06,3944.53021,N,10511.63026,W,045806.00,A,A
GLL,GN,2020-12-22 04:58:07,3944.53089,N,10511.62967,W,045807.00,A,A
GLL,GN,2020-12-22 04:58:08,3944.53128,N,10511.62931,W,045808.00,A,A
GLL,GN,2020-12-22 04:58:09,3944.53167,N,10511.62844,W,045809.00,A,A
GLL,GN,2020-12-22 04:58:10,3944.53176,N,10511.62810,W,045810.00,A,A
GLL,GN,2020-12-22 04:58:11,3944.53200,N,10511.62781,W,045811.00,A,A
GLL,GN,2020-12-22 04:58:11,3944.53373,N,10511.62686,W,045811.00,A,A
GLL,GN,2020-12-22 04:58:12,,,,,045812.00,V,N
GLL,GN,2020-12-22 04:58:13,3944.53312,N,10511.62848,W,045813.00,A,A
GLL,GN,2020-12-22 04:58:14,,,,,045814.00,V,N
GLL,GN,2020-12-22 04:58:15,,,,,045815.00,V,N
GLL,GN,2020-12-22 04:58:16,,,,,045816.00,V,N
GLL,GN,2020-12-22 04:58:17,,,,,045817.00,V,N
GLL,GN,2020-12-22 04:58:18,,,,,045818.00,V,N
GLL,GN,2020-12-22 04:58:19,,,,,045819.00,V,N
GLL,GN,2020-12-22 04:58:20,,,,,045820.00,V,N
GLL,GN,2020-12-22 04:58:21,3944.53091,N,10511.63785,W,045821.00,A,A
GLL,GN,2020-12-22 04:58:22,3944.53364,N,10511.64194,W,045822.00,A,A
GLL,GN,2020-12-22 04:58:23,3944.53748,N,10511.64336,W,045823.00,A,A
GLL,GN,2020-12-22 04:58:24,3944.54025,N,10511.64604,W,045824.00,A,A
GLL,GN,2020-12-22 04:58:25,3944.54450,N,10511.64772,W,045825.00,A,A
GLL,GN,2020-12-22 04:58:26,3944.54462,N,10511.64909,W,045826.00,A,A
GLL,GN,2020-12-22 04:58:27,3944.54644,N,10511.65019,W,045827.00,A,A
GLL,GN,2020-12-22 04:58:28,3944.55073,N,10511.65105,W,045828.00,A,A
GLL,GN,2020-12-22 04:58:29,3944.53654,N,10511.64906,W,045829.00,A,A
GLL,GN,2020-12-22 04:58:30,3944.53208,N,10511.64700,W,045830.00,A,A
GLL,GN,2020-12-22 04:58:31,3944.53151,N,10511.64524,W,045831.00,A,A
GLL,GN,2020-12-22 04:58:32,3944.53039,N,10511.64401,W,045832.00,A,A
GLL,GN,2020-12-22 04:58:33,3944.53153,N,10511.64225,W,045833.00,A,A
GLL,GN,2020-12-22 04:58:34,3944.53137,N,10511.64096,W,045834.00,A,A
GLL,GN,2020-12-22 04:58:35,3944.53026,N,10511.64015,W,045835.00,A,A
GLL,GN,2020-12-22 04:58:36,3944.53006,N,10511.63948,W,045836.00,A,A
GLL,GN,2020-12-22 04:58:37,3944.53100,N,10511.63934,W,045837.00,A,A
GLL,GN,2020-12-22 04:58:38,3944.53101,N,10511.63889,W,045838.00,A,A
